Date,Condition,Time,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,KONM_Time,KONM_RH,KONM_Temp,KONM_Dewpoint,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2020-12-19,clear sky,16:00,5.48,3.57,4.55,5.66,11:55,30,7.78,-8.5,NaN,NaN,-38.8,-Inf,-38.1,6.4,NaN,5.6,-Inf,4.2,FLIR i3 battery died
2020-12-20,clear sky,16:12,4.08,5.23,2.78,3.29,11:55,27,9.61,-8.72,NaN,NaN,-36.6,-Inf,-37.4,8.5,8,7.2,-Inf,6.9,
2020-12-21,clear sky,14:19,5.66,5.28,3.94,3.47,11:55,34,8.28,-6.72,NaN,NaN,-34.1,-Inf,-33.2,8.5,8,7.7,-Inf,7.1,
2020-12-22,clear sky,10:19,6.5,5.58,3.14,5.27,11:55,18,6.11,-16.72,NaN,NaN,-36.9,-Inf,-41.9,9,8.4,11.5,-Inf,8.3,
2020-12-23,clear sky,10:47,3.91,2.2,3.95,3.9,11:55,19,2.78,-18.72,NaN,NaN,-44.6,-Inf,-46.4,10.8,10.3,11.4,-Inf,10.2,
2020-12-24,NaN,0:00,2.5,3.01,1.75,2.33,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,No Measurements taken
2020-12-25,clear sky,10:36,3.27,4.56,3.9,12.21,11:55,21,6.5,-14.0,NaN,NaN,-41.1,-Inf,-30.9,8.5,8.3,8.4,-Inf,10.2,Thin wispy clouds outside FOV
2020-12-26,clear sky,10:05,4.12,4.66,5.81,4.94,11:55,22,10.11,-10.5,NaN,NaN,-37.6,-Inf,-37.6,5.4,4.4,5.8,-Inf,6.5,
2020-12-27,clear sky,10:28,7.03,6.54,5.12,6.14,11:55,22,13.72,-7.5,NaN,NaN,-39.3,-Inf,-36.4,9.7,9.1,7.8,-Inf,10.2,
2020-12-28,clear sky,10:13,10.27,8.35,10.76,9.59,11:55,45,6.89,-4.22,NaN,NaN,-32.2,-Inf,-28.9,11.4,10.7,11.7,-Inf,13.7,
2020-12-29,overcast,10:04,9.05,4.51,6.79,9.71,11:55,30,4.61,-11.5,-9.6,-10.2,-6.4,-Inf,-15.5,6.9,6.7,4.8,-Inf,3.7,
2020-12-30,clear sky,10:19,5.16,3.01,7.65,6.64,11:55,34,3.22,-11.11,NaN,NaN,-48.3,-Inf,-41,6.4,6.5,4,-Inf,8.6,
2020-12-31,clear sky,16:12,2.98,4.48,4.94,2.7,11:55,33,2.89,-11.72,NaN,NaN,-43,-Inf,-43.5,4,4.2,3.3,-Inf,2.8,
2021-01-01,overcast,10:21,2.34,5.65,5.29,4.77,11:55,19,5.22,-16.72,NaN,NaN,-32.8,-Inf,-35,8,7.6,6.7,-Inf,7.1,
2021-01-02,clear sky,10:05,4.13,6.37,3.77,6.4,11:55,32,5.39,-9.89,NaN,NaN,-47.3,-Inf,-45.4,3.4,4,1.6,-Inf,2.9,
2021-01-03,clear sky,10:11,4.13,7.99,3.83,7.27,11:55,28,8.89,-8.78,NaN,NaN,-37.8,-Inf,-38.6,6.4,5,8.1,-Inf,5.7,thin clouds outside FOV
2021-01-04,clear sky,9:45,5.44,7.52,5.83,6.02,11:55,28,9.22,-8.28,NaN,NaN,-37.5,-Inf,-35.9,3,1.5,4.3,-Inf,5.3,
2021-01-05,clear sky,16:15,7.16,4.48,8.41,5.82,11:55,27,6.61,-11.0,NaN,NaN,-35.7,-Inf,-36,9.7,9.4,9.5,-Inf,9.3,
2021-01-06,clear sky,10:15,3.81,3.78,2.68,2.96,11:55,20,7.39,-14.22,NaN,NaN,-46.9,-Inf,-49.9,7.4,7.5,5.8,-Inf,4,
2021-01-07,clear sky,10:00,4.86,4.83,2.7,4.17,11:55,22,8.22,-12.28,NaN,NaN,-41.9,-Inf,-41.8,5.4,4.5,3.6,-Inf,5.7,
2021-01-08,clear sky,10:18,4.58,4.12,4.84,4.31,11:55,24,8.78,-10.89,NaN,NaN,-40.4,-Inf,-45.1,9.7,8.2,9.8,-Inf,6.1,
2021-01-09,overcast,16:10,5.33,7.38,6.14,6.12,11:55,56,2.11,-5.78,-12.7,-15,-17.3,-Inf,-14.6,8,5.5,-0.1,-Inf,2.1,
2021-01-10,overcast,10:17,5.72,5.24,NaN,6.1,11:55,61,0.72,-5.89,NaN,NaN,-45,-Inf,-45.1,3,1.8,1.9,-Inf,1.5,thin wispy clouds
2021-01-11,clear sky,16:04,4.72,3.3,NaN,NaN,11:55,38,3.72,-9.22,NaN,NaN,-43.3,-Inf,-43.9,5.4,4.2,2.9,-Inf,2.3,
2021-01-12,clear sky,9:57,2.86,1.88,NaN,2.8,11:55,27,6.0,-11.5,NaN,NaN,-47.7,-Inf,-43.9,2.6,1.9,1.4,-Inf,3.2,
2021-01-13,overcast,16:21,4.7,6.95,2.57,3.92,11:55,25,11.0,-8.28,NaN,NaN,-33.3,-Inf,-33.2,2.6,8,6.8,-Inf,7.2,thin clouds
2021-01-14,clear sky,15:48,4.96,3.24,4.65,5.08,11:55,17,7.89,-15.78,NaN,NaN,-35.6,-Inf,-34.9,11.9,12.1,10.7,-Inf,11.7,
2021-01-15,clear sky,16:04,3.49,3.25,4.28,3.48,11:55,21,7.5,-13.22,NaN,NaN,-38,-Inf,-37.7,10.2,10.2,11.2,-Inf,9.6,
2021-01-16,overcast,10:24,7.18,5.37,3.46,5.82,11:55,21,9.78,-11.39,-12.7,-13.2,-11.3,-Inf,-11.8,3.5,3.2,0.3,-Inf,0.3,
2021-01-17,clear sky,10:26,4.6,5.39,4.36,4.56,11:55,12,11.11,-17.39,NaN,NaN,-41.3,-Inf,-38.9,7.4,7.6,6.8,-Inf,9,
2021-01-18,clear sky,10:08,8.13,7.3,4.17,8.39,11:55,31,8.89,-7.5,NaN,NaN,-40.1,-Inf,-41.6,6.4,5.3,7.6,-Inf,6.5,
2021-01-19,clear sky,15:45,10.06,8.38,8.71,11.29,11:55,51,4.0,-5.28,NaN,NaN,-38.4,-Inf,-39.1,11.9,10.3,9.1,-Inf,8.2,
2021-01-20,overcast,10:05,10.48,8.56,17.66,13.24,11:55,47,9.0,-1.72,-1.8,-4.1,-5.9,-Inf,-6.1,6.4,5.4,0.8,-Inf,0.8,
2021-01-21,clear sky,10:25,11.31,10.08,16.36,15.62,11:55,89,4.11,2.5,NaN,NaN,-31,-Inf,-30.9,11.9,11.6,11.9,-Inf,12.3,
2021-01-22,overcast,10:10,7.93,8.95,12.5,9.05,11:55,39,12.61,-1.11,0,1.6,-3.1,-Inf,-2,7.4,6.6,4.8,-Inf,4.1,
2021-01-23,clear sky,10:13,9.1,6.48,9.75,8.01,11:55,30,12.5,-4.5,NaN,NaN,-30.6,-Inf,-33.1,10.8,9.9,11.8,-Inf,10.5,
2021-01-24,overcast,10:11,8.82,9.13,7.98,11.17,11:55,33,5.22,-9.89,NaN,-18.8,-13,-Inf,-11.1,10.8,9.8,9.3,-Inf,10,puffy spaced out clouds
2021-01-25,overcast,10:07,6.28,5.95,6.42,5.43,11:55,49,2.61,-7.0,-20,-18.7,-14.3,-Inf,-14.5,4.6,4,2.6,-Inf,1.6,blanket of clouds
2021-01-26,overcast,10:32,6.54,4.17,10.0,7.42,11:55,36,1.61,-11.78,-13.6,-13.1,-13.8,-Inf,-9.7,6.4,4.3,2.5,-Inf,4.6,
2021-01-27,clear sky,9:50,3.39,4.73,3.62,3.76,11:55,43,1.5,-9.72,NaN,NaN,NaN,-Inf,NaN,0.4,1,-0.3,-Inf,-0.6,
2021-01-28,overcast,16:06,3.82,7.22,5.15,6.07,11:55,27,8.72,-9.22,NaN,NaN,-28.5,-Inf,-34.6,7.4,6.9,4.2,-Inf,4.6,
2021-01-29,clear sky,16:03,7.82,5.38,11.54,15.33,11:55,30,8.89,-7.78,NaN,NaN,-33.3,-Inf,-33.9,11.9,11.2,9.1,-Inf,9.5,
2021-01-30,clear sky,16:00,3.46,4.21,7.19,4.72,11:55,33,7.5,-7.72,NaN,NaN,-37.9,-Inf,-37.5,11.4,10.8,10.2,-Inf,11.5,
2021-01-31,clear sky,16:33,3.26,4.02,4.97,5.94,11:55,36,6.5,-7.5,NaN,NaN,-36.4,-Inf,-37,10.2,10.2,8.5,-Inf,10.1,
2021-02-01,overcast,16:09,7.06,9.35,8.91,12.22,11:55,30,13.0,-4.11,NaN,-18.6,-10.4,-Inf,-12.5,13.7,13.7,11.3,-Inf,12.7,
2021-02-02,overcast,10:06,13.3,13.17,13.54,13.96,11:55,35,13.61,-1.72,-18.2,-14.2,-7.7,-Inf,-7.9,11.9,11.7,9.6,-Inf,12,
2021-02-03,overcast,16:01,16.25,13.69,13.18,13.58,11:55,28,12.28,-5.5,-4,-0.3,2.4,-Inf,4.3,18.3,17.8,12.5,-Inf,18.4,
2021-02-04,clear sky,16:05,6.88,4.8,16.02,8.37,11:55,21,8.11,-13.0,NaN,NaN,-31.8,-Inf,-31.3,16.6,16.1,14.8,-Inf,16.4,
2021-02-05,clear sky,10:04,3.85,4.95,5.45,4.37,11:55,14,11.72,-15.0,NaN,NaN,-43.7,-Inf,-45.8,9.4,9.3,8.1,-Inf,8.9,
2021-02-06,clear sky,16:15,3.28,3.02,4.09,2.24,11:55,12,15.0,-13.78,NaN,NaN,-40.1,-Inf,-40.8,-14.8,14.4,12.7,-Inf,13,
2021-02-07,clear sky,16:23,3.51,3.2,3.3,2.85,11:55,9,16.28,-16.22,NaN,NaN,-34.3,-Inf,-35.6,15.7,15.7,15.3,-Inf,15,
2021-02-08,clear sky,16:52,3.05,3.45,5.11,3.64,11:55,11,17.11,-13.61,NaN,NaN,-35,-Inf,-34.9,16.6,15.3,14.8,-Inf,14.8,
2021-02-09,overcast,16:15,4.17,3.61,4.16,5.8,11:55,15,12.22,-14.0,NaN,-24,-13.1,-Inf,-12.4,19.5,19.9,19.4,-Inf,19.4,
2021-02-10,overcast,16:41,6.12,6.27,6.82,4.83,11:55,21,14.72,-7.22,NaN,-38,-7.8,-Inf,-20.7,15.4,13.8,14,-Inf,13.2,
2021-02-11,clear sky,16:30,8.56,5.51,6.13,6.0,11:55,40,9.78,-3.11,NaN,NaN,-28.9,-Inf,-31.9,16.6,16.3,16.6,-Inf,16.1,
2021-02-12,overcast,16:42,7.1,8.75,6.56,10.64,11:55,30,12.89,-4.39,-5,-4.7,NaN,-Inf,-1.3,15.7,15.2,NaN,-Inf,14.3,AMES 1 battery died
2021-02-13,clear sky,16:33,6.16,8.85,11.12,7.83,11:55,70,-9.39,-13.89,NaN,NaN,NaN,-Inf,-32,12.2,11.8,NaN,-Inf,10.7,AMES 1 battery died
2021-02-14,overcast,16:38,7.67,4.34,11.43,7.42,11:55,66,-5.0,-10.39,NaN,-21.7,-22.4,-Inf,-21.8,2.4,2.1,-1.4,-Inf,-0.1,snowing
2021-02-15,overcast,16:56,4.98,6.59,7.0,7.79,11:55,83,-0.28,-2.89,NaN,-32,-41.3,-Inf,-43.4,3.5,3.2,-3.9,-Inf,-7.4,
2021-02-16,overcast,10:22,9.37,6.59,10.8,9.73,11:55,40,5.61,-6.78,-6.6,-9.8,-14.1,-Inf,-10.6,4,3.4,-1.9,-Inf,-0.2,snow
2021-02-17,NaN,0:00,5.17,6.67,6.36,5.29,NaT,NaN,NaN,NaN,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,No Measurements taken
2021-02-18,clear sky,16:34,6.44,4.97,6.55,5.5,11:55,29,6.28,-10.5,NaN,NaN,-42.5,-Inf,-42.1,8,7.4,6.4,-Inf,7.2,
2021-02-19,clear sky,17:04,4.24,5.22,5.84,6.31,11:55,23,14.22,-6.89,NaN,NaN,-37.2,-Inf,-37.3,10.8,10.8,8.6,-Inf,8.4,
2021-02-20,clear sky,16:01,6.91,3.52,7.53,8.38,11:55,13,9.89,-16.89,NaN,NaN,-29,-Inf,-27.8,17.4,16.6,17.5,-Inf,17.7,
2021-02-21,clear sky,16:21,5.57,3.01,3.87,3.33,11:55,17,11.39,-13.11,NaN,NaN,-45.3,-Inf,-43.5,13.4,12.8,10.8,-Inf,11.3,
2021-02-22,clear sky,15:50,3.53,5.14,3.03,2.36,11:55,23,12.28,-8.5,NaN,NaN,-35.3,-Inf,-34.8,17.4,16.8,16,-Inf,15.7,
2021-02-23,overcast,16:24,5.17,5.13,3.4,2.89,11:55,11,16.22,-14.39,NaN,NaN,-33.4,-Inf,-32.5,15.7,15.1,15.2,-Inf,15.4,
2021-02-24,clear sky,10:00,4.9,5.28,2.85,4.18,11:55,21,12.72,-9.11,NaN,NaN,-40.5,-Inf,-40.9,16.8,15.1,16.1,-Inf,16.6,
2021-02-25,overcast,16:41,5.87,7.61,3.36,2.91,11:55,16,13.0,-12.28,-7.4,-6.4,-5.3,-Inf,-6.5,17.4,17.4,16,-Inf,14.4,
2021-02-26,clear sky,16:43,3.88,2.48,2.48,1.68,11:55,7,16.61,-18.61,NaN,NaN,-40.9,-Inf,-40,16.2,14.8,14.2,-Inf,15,
2021-02-27,clear sky,16:08,1.73,3.04,3.08,2.8,11:55,13,9.0,-17.72,NaN,NaN,-39.3,-Inf,-37.2,19.1,19.2,18.7,-Inf,19.2,small patches of clouds outside FOV
2021-02-28,overcast,16:23,3.0,5.0,2.6,3.05,11:55,18,8.0,-14.72,NaN,-25.7,-18.7,-Inf,-19.8,17,16.3,14,-Inf,13.5,
2021-03-01,clear sky,16:41,3.91,2.15,4.28,5.17,11:55,26,10.11,-8.72,NaN,NaN,-45.5,-Inf,-44.9,13.4,13.2,11.5,-Inf,10.8,
2021-03-02,clear sky,10:10,1.91,1.47,3.3,3.08,11:55,14,13.22,-13.61,NaN,NaN,-40.9,-Inf,-40.2,15.4,14.5,17,-Inf,18,
2021-03-03,clear sky,16:11,3.01,4.48,4.57,8.32,11:55,13,16.72,-11.72,NaN,NaN,-30.1,-Inf,-28.9,19.1,18.9,18,-Inf,18.7,
2021-03-04,clear sky,16:36,8.12,6.51,10.32,3.45,11:55,24,14.11,-6.22,NaN,NaN,-32.1,-Inf,-33.1,18.3,18.6,17.8,-Inf,17.8,
2021-03-05,clear sky,16:25,6.53,6.11,3.91,5.25,11:55,28,13.72,-4.5,NaN,NaN,-29.9,-Inf,-28.1,19.1,18,19.3,-Inf,19.8,
2021-03-06,clear sky,16:08,5.82,4.18,6.57,7.26,11:55,21,16.78,-5.89,NaN,NaN,-33.8,-Inf,-32.8,18.3,18.3,18.7,-Inf,18.2,
2021-03-07,overcast,16:05,4.63,4.44,6.4,6.06,11:55,20,17.28,-6.11,NaN,NaN,-20.3,-Inf,-18.8,24.7,24.5,25.1,-Inf,24.8,
2021-03-08,overcast,16:44,5.53,8.62,8.68,9.48,11:55,19,15.61,-8.11,NaN,-38.7,-18.6,-Inf,-17.7,19.5,20.5,20.3,-Inf,20.9,
2021-03-09,overcast,16:00,5.86,8.54,10.38,13.37,11:55,11,16.28,-14.11,-9.8,-12.4,-1.4,-Inf,-2.6,19.1,19.4,19.9,-Inf,20,
2021-03-10,clear sky,15:55,4.21,4.09,5.7,2.69,11:55,9,16.5,-16.5,NaN,NaN,-37.8,-Inf,-36.7,21,21.3,19.9,-Inf,21,
2021-03-11,clear sky,10:20,3.28,2.2,2.59,4.12,11:55,5,18.89,-20.67,NaN,NaN,-41.8,-Inf,-37.3,26.4,27.1,24.4,-Inf,25.5,
2021-03-12,clear sky,16:17,2.24,2.11,9.09,4.69,11:55,24,9.72,-9.78,NaN,NaN,-39,-Inf,-38.6,19.9,20.3,19,-Inf,19.5,
2021-03-13,overcast,16:11,1.05,4.23,6.0,6.72,11:55,24,9.72,-9.78,NaN,-26.1,-18.7,-Inf,-20.3,15.2,14.2,12.4,-Inf,11.4,
2021-03-14,overcast,16:14,4.91,7.89,5.34,5.02,11:55,27,12.0,-6.28,NaN,-39.1,-35,-Inf,-35.1,22.5,23,21.2,-Inf,21.4,VERY WINDY
2021-03-15,overcast,16:13,7.51,7.25,7.33,5.19,11:55,7,16.61,-19.11,NaN,-18,-7.5,-Inf,-6.6,25.9,25.3,25.4,-Inf,25,
2021-03-16,overcast,16:12,4.75,6.26,3.29,5.63,11:55,29,12.0,-5.5,NaN,NaN,-41.6,-Inf,-23.6,22,22.2,20.6,-Inf,20.8,
2021-03-17,clear sky,16:39,7.48,4.34,5.0,4.62,11:55,25,13.0,-6.72,NaN,NaN,-31,-Inf,-30.5,25.9,26.7,25.3,-Inf,25.1,
2021-03-18,overcast,16:50,7.16,5.76,5.06,5.22,11:55,15,16.61,-10.39,NaN,NaN,-29,-Inf,-28.7,29.9,29.9,28.6,-Inf,28.8,
2021-03-19,clear sky,16:45,6.39,4.69,5.82,5.34,11:55,14,19.5,-8.72,NaN,NaN,-27.5,-Inf,-26.5,27.6,27,26.7,-Inf,26.8,
2021-03-20,clear sky,16:52,4.92,4.73,6.04,4.82,11:55,14,19.5,-8.72,NaN,NaN,-23.1,-Inf,-21.2,28,27.8,29,-Inf,29.1,
2021-03-21,overcast,16:15,6.53,6.29,10.78,11.03,11:55,15,12.5,-13.5,-15,-10.6,-20.1,-Inf,-17.7,36.7,31.4,38.5,-Inf,37.6,
2021-03-22,overcast,10:15,NaN,4.78,6.97,3.6,11:55,16,12.28,-12.89,-18.7,-17.7,-11.7,-Inf,-14.4,15.7,15.4,13.9,-Inf,14.3,
2021-03-23,overcast,16:33,5.52,6.39,5.01,5.24,11:55,93,0.61,-0.39,NaN,-35,-21.3,-Inf,-12,25.9,24.8,25.7,-Inf,25.6,
2021-03-24,overcast,16:17,8.86,6.21,10.68,8.52,11:55,65,7.0,0.78,-10.5,-7.1,-6.4,-Inf,-7.5,12.2,10.2,7.9,-Inf,8.1,snowed eariler today
2021-03-25,overcast,16:09,6.45,8.64,7.95,7.65,11:55,28,11.39,-6.28,-9,-8.9,-4.9,-Inf,-4.6,20,20.6,19.5,-Inf,20.1,
2021-03-26,overcast,16:36,7.69,6.48,6.39,8.24,11:55,37,11.28,-2.72,NaN,-26.7,-20,-Inf,-14.8,25.9,25.5,25.1,-Inf,24.7,
2021-03-27,overcast,15:58,6.88,5.21,8.41,8.33,11:55,27,14.0,-4.72,NaN,NaN,-29.3,-Inf,-30.8,29.9,30.1,31.1,-Inf,31,partly cloudy
2021-03-28,clear sky,16:17,5.1,4.83,7.26,5.92,11:55,16,19.89,-6.78,NaN,NaN,-29.8,-Inf,-26.8,33.5,34.1,34.2,-Inf,34.5,
2021-03-29,overcast,16:26,4.33,5.7,4.48,4.39,11:55,7,21.89,-16.0,NaN,NaN,-20.9,-Inf,-17.8,33.9,33.4,34.9,-Inf,35.2,partly cloudy
2021-03-30,clear sky,16:16,2.98,4.88,5.09,4.63,11:55,11,11.61,-17.61,NaN,NaN,-27.4,-Inf,-24,37.3,37.7,38.7,-Inf,39,
2021-03-31,clear sky,16:34,0.93,1.72,3.72,3.79,11:55,15,15.11,-11.11,NaN,NaN,-42,-Inf,-41.2,28.5,29.1,27.7,-Inf,28.8,
2021-04-01,overcast,16:38,2.47,5.67,7.89,11.41,11:55,20,19.61,-4.0,NaN,-28.3,-13.6,-Inf,-11.2,27.2,27.3,27.2,-Inf,27.8,
2021-04-02,overcast,16:03,7.55,8.18,12.86,15.86,11:55,22,23.11,0.0,0.4,-1.5,7.2,-Inf,7.9,33.1,33.9,33.8,-Inf,34.6,
2021-04-03,clear sky,16:55,11.24,10.62,8.21,7.8,11:55,22,22.89,0.0,NaN,NaN,-17.2,-Inf,-16.3,31.9,32.2,32.6,-Inf,32.5,
2021-04-04,overcast,16:30,11.39,9.58,12.94,11.5,11:55,16,23.39,-4.22,NaN,NaN,-3.4,-Inf,-3.9,37.3,38.4,40,-Inf,40.2,partly cloudy
2021-04-05,clear sky,10:08,6.2,6.89,13.41,8.03,11:55,10,22.78,-9.89,NaN,NaN,-23.7,-Inf,-17.2,27.6,27.5,29.3,-Inf,31.4,
2021-04-06,clear sky,16:53,4.13,3.03,7.14,4.93,11:55,10,18.89,-13.5,NaN,NaN,-30.3,-Inf,-29.3,32.3,32.7,33.1,-Inf,33.1,
2021-04-07,clear sky,16:14,3.56,4.01,3.9,4.87,11:55,10,23.39,-10.0,NaN,NaN,-26.2,-Inf,-27,38.9,39.3,38.9,-Inf,40.6,
2021-04-08,overcast,16:00,5.39,6.91,7.4,7.13,11:55,8,21.61,-14.0,-5,-5.3,3.6,-Inf,6.5,32.7,32,33.7,-Inf,34.3,
2021-04-09,clear sky,10:00,4.16,1.74,NaN,3.52,11:55,8,19.0,-16.39,NaN,NaN,-28.9,-Inf,-27.1,25.9,25.7,34.2,-Inf,31.1,
2021-04-10,overcast,16:16,2.68,3.93,NaN,4.55,11:55,8,23.22,-12.28,-16.7,-24.6,-12.7,-Inf,-11.6,37.3,37.8,37.1,-Inf,40.1,
2021-04-11,clear sky,9:53,3.33,4.68,5.39,6.79,11:55,15,19.5,-7.72,NaN,NaN,-31.3,-Inf,-28.2,25.5,25.6,27.1,-Inf,28.4,
2021-04-12,overcast,10:00,7.6,6.97,9.86,11.26,11:55,22,16.78,-4.78,-17.3,-19.4,-9.6,-Inf,-8.6,23,22.3,22.3,-Inf,21.9,
2021-04-13,clear sky,16:20,9.43,11.53,11.71,11.22,11:55,15,22.39,-5.22,NaN,NaN,-19.2,-Inf,-18,37.7,37.3,39.3,-Inf,39.8,
2021-04-14,clear sky,10:00,10.45,9.56,10.03,6.95,11:55,10,21.0,-11.28,NaN,NaN,-26.2,-Inf,-22.8,27.6,25.2,28,-Inf,29.1,
2021-04-15,overcast,16:32,8.28,3.36,11.92,12.25,11:55,16,15.0,-10.89,NaN,-27.5,-13.1,-Inf,-12.3,35.5,35.9,37.9,-Inf,37.5,
2021-04-16,overcast,16:36,5.4,4.99,10.59,9.47,11:55,32,11.78,-4.5,-9.4,-11.8,-4.9,-Inf,-3.8,32.7,32.6,33.2,-Inf,33.2,
2021-04-17,overcast,10:03,7.95,8.5,14.26,10.63,11:55,58,8.28,0.61,NaN,NaN,-34.7,-Inf,-33.3,21.5,21.5,23.1,-Inf,22.5,partly cloudy
2021-04-18,overcast,10:16,8.81,8.29,12.54,10.78,11:55,30,15.22,-2.28,-6.2,-5.1,-4,-Inf,-5,15.7,14.3,13.3,-Inf,12.7,
2021-04-19,clear sky,10:19,6.56,5.66,12.97,8.94,11:55,14,19.22,-8.61,NaN,NaN,-31.2,-Inf,-31.8,23,25.7,25.1,-Inf,24.2,
2021-04-20,clear sky,10:00,6.17,8.25,6.97,4.89,11:55,25,14.72,-4.89,NaN,NaN,-31,-Inf,-29.1,25.9,24,26.3,-Inf,25.7,
2021-04-21,clear sky,16:44,5.68,8.43,8.31,8.69,11:55,21,17.89,-4.89,NaN,NaN,-23.5,-Inf,-22.1,33.9,34.4,35.1,-Inf,35.7,
2021-04-22,overcast,17:25,8.14,4.86,6.01,7.65,11:55,27,16.39,-2.5,NaN,NaN,-23.3,-Inf,-20.1,30.7,31.1,31.9,-Inf,31.2,
2021-04-23,clear sky,16:31,7.65,7.58,7.7,9.26,11:55,16,20.78,-5.72,NaN,NaN,-24.8,-Inf,-26,34.3,34.8,35.6,-Inf,35.8,
2021-04-25,clear sky,10:05,7.12,5.34,5.85,4.76,11:55,6,24.78,-15.0,NaN,NaN,-26,-Inf,-24.1,29.5,28.8,34.6,-Inf,31.4,
2021-04-26,clear sky,10:02,4.73,4.88,6.92,NaN,11:55,18,19.11,-6.0,NaN,NaN,-29.9,-Inf,-28.9,29.5,30.2,32.3,-Inf,32.4,
2021-04-27,clear sky,10:24,8.77,7.66,13.3,12.31,11:55,41,13.11,0.0,NaN,NaN,-26.6,-Inf,-25.1,28.5,28.3,29.2,-Inf,28.7,
2021-04-28,overcast,10:18,9.61,14.0,13.42,9.21,11:55,35,17.0,1.5,-Inf,-7.2,2.8,-Inf,-0.4,-Inf,24.6,30.7,-Inf,26.8,
2021-04-29,clear sky,16:39,11.12,9.73,11.85,17.37,11:55,23,19.28,-2.22,-Inf,NaN,-17.6,-Inf,-20.5,-Inf,32.7,32.8,-Inf,33.1,clouds outside FOV
2021-04-30,clear sky,9:56,7.72,9.78,17.12,15.51,11:55,25,21.78,1.0,-Inf,NaN,-23.7,-Inf,-22.9,-Inf,26.6,28.3,-Inf,28,
2021-05-01,overcast,16:18,10.5,11.06,16.43,13.23,11:55,8,27.5,-10.28,-Inf,-34,-10.4,-Inf,-10.5,-Inf,42.4,43.7,-Inf,44.5,
2021-05-02,overcast,16:22,9.62,6.45,10.16,7.23,11:55,14,20.61,-8.0,-Inf,NaN,-18.1,-Inf,-16.2,-Inf,46.2,50.2,-Inf,49.1,
2021-05-03,overcast,16:51,8.02,12.19,5.51,7.51,11:55,32,17.61,0.5,-Inf,-2.8,2.3,-Inf,3,-Inf,28.1,28.4,-Inf,28.5,
2021-05-04,overcast,17:17,12.77,11.26,12.41,9.35,11:55,13,25.61,-5.11,-Inf,-34.2,-12.4,-Inf,-16.2,-Inf,34.2,35.5,-Inf,34.3,
2021-05-05,clear sky,16:12,8.62,5.57,9.13,9.82,11:55,25,23.28,2.11,-Inf,NaN,-15.3,-Inf,-12.7,-Inf,47.3,47.6,-Inf,53.4,
2021-05-06,overcast,16:38,NaN,10.24,NaN,16.59,11:55,20,28.89,4.0,-Inf,-35.4,-11.1,-Inf,-9.8,-Inf,44,45.8,-Inf,49.1,
2021-05-07,overcast,16:31,16.06,11.45,19.23,16.82,11:55,8,25.78,-11.22,-Inf,-34.5,-2.4,-Inf,-2.9,-Inf,44.5,53,-Inf,51.2,
2021-05-08,overcast,16:48,4.39,5.57,5.46,3.88,11:55,12,25.22,-6.5,-Inf,NaN,-12.8,-Inf,-16.3,-Inf,49.6,48.9,-Inf,48.3,
2021-05-09,overcast,16:24,8.4,8.93,6.17,4.14,11:55,9,25.5,-9.72,-Inf,-11.1,-4.5,-Inf,-3,-Inf,36.5,37.6,-Inf,37.1,
2021-05-10,clear sky,16:07,8.92,5.63,5.68,11.88,11:55,13,23.39,-6.5,-Inf,NaN,-22.4,-Inf,-19.3,-Inf,48,48.1,-Inf,50.4,
2021-05-11,clear sky,16:09,7.65,8.11,8.84,5.43,11:55,35,18.89,3.22,-Inf,NaN,-10.6,-Inf,-10.6,-Inf,45.9,51.1,-Inf,50.8,
2021-05-12,clear sky,15:52,12.52,10.15,12.71,11.54,11:55,27,23.89,4.0,-Inf,NaN,-13.4,-Inf,-13.7,-Inf,46.3,49.5,-Inf,48.6,
2021-05-13,clear sky,16:00,10.75,8.21,17.75,15.38,11:55,24,26.28,4.28,-Inf,-35.7,-9,-Inf,-9.3,-Inf,46.5,50.5,-Inf,48.5,
2021-05-14,overcast,16:00,9.35,10.12,17.29,18.7,11:55,20,25.89,1.5,-Inf,-15.1,-2.2,-Inf,-2.3,-Inf,35,35.7,-Inf,35.8,
2021-05-15,overcast,16:40,13.16,10.93,20.23,12.56,11:55,17,26.0,-1.0,-Inf,-37,-11.8,-Inf,-11.8,-Inf,40,38.6,-Inf,40.8,
2021-05-16,clear sky,16:05,14.34,9.61,11.02,6.35,11:55,11,24.5,-8.11,-Inf,NaN,-13.6,-Inf,-11.1,-Inf,48.2,52.5,-Inf,54.2,
2021-05-17,clear sky,17:24,7.89,9.97,7.91,5.72,11:55,11,24.5,-8.11,-Inf,NaN,-25,-Inf,-23,-Inf,35.7,35.6,-Inf,35.4,
2021-05-18,overcast,17:22,11.73,17.98,9.95,10.43,11:55,32,22.22,4.72,-Inf,-16.2,-3.5,-Inf,-3.7,-Inf,29.9,30.1,-Inf,30.8,
