0,1,2,3,4,5
Winslow Municipal Airport, AZ, 35.028060,-110.720830, 4938 ft, NWS/FAA
Phoenix-Mesa Gateway Airport,AZ, 33.316670,-111.650000, 1381 ft, NWS/FAA
Springerville Municipal Airport, AZ, 34.129400,-109.310900, 7054 ft, NWS/FAA
Golf Links Road near Kolb Road -,AZ, 32.191390,-110.838060, 2690 ft, JE-FULLER
KATHERINES LANDING NEAR BULLHEAD,AZ, 35.265000,-114.581110,702 ft, HADS
Laguna Army Airfield,AZ, 32.864590,-114.392980,433 ft, NWS/FAA
Lake Havasu (AWOS),AZ, 34.466670,-111.766670,482 ft, NWS/FAA
King of Lead Mine, AZ, 32.040280,-109.305560, 6829 ft, JE-FULLER
Luke Air Force Base / Phoenix, AZ, 33.533330,-112.383330, 1089 ft, NWS/FAA
USRCRN SITE NEAR KINGMAN 8 NE, AZ, 35.256670,-113.933890, 3439 ft, CRN
Pinal Airpark, AZ, 32.509830,-111.325330, 1893 ft, NWS/FAA
Yuma Auxiliary Airfield, AZ, 32.500000,-114.450000,346 ft, NWS/FAA
NAVAJO NM NEAR KAYENTA 16WSW (FO,AZ, 36.682220,-110.542500, 7287 ft, CRN
"Yuma, Marine Corps Air Station",AZ, 32.659440,-114.593060,207 ft, NWS/FAA
Nogales International Airport, AZ, 31.420830,-110.845830, 3930 ft, NWS/FAA
Ajo Municipal, AZ, 32.450000,-112.866670, 1457 ft, NWS/FAA
Bullhead City, AZ, 35.166670,-114.566670,548 ft, NWS/FAA
Coolidge Municipal Airport,AZ, 32.935900,-111.426500, 1574 ft, NWS/FAA
Peoria Pleasant Valley,AZ, 33.800600,-112.250700, 1580 ft, NWS/FAA
Lukeville, AZ, 31.883330,-112.816670, 1677 ft, NWS/FAA
Payson Airport,AZ, 34.256836,-111.339256, 5157 ft, NWS/FAA
Page Municipal Airport,AZ, 36.920560,-111.448060, 4311 ft, NWS/FAA
Phoenix Sky Harbor International,AZ, 33.427799,-112.003465, 1115 ft, NWS/FAA
Payson,AZ, 34.266670,-111.350000, 5154 ft, NWS/FAA
"Prescott, Love Field",AZ, 34.649170,-112.422220, 5043 ft, NWS/FAA
Window Rock Airport, AZ, 35.650000,-109.066670, 6742 ft, NWS/FAA
Tucson Ryan Field Airport, AZ, 32.142200,-111.174600, 2417 ft, NWS/FAA
Safford Municipal Airport, AZ, 32.857220,-109.635560, 3176 ft, NWS/FAA
Scottsdale Airport,AZ, 33.612350,-111.923160, 1430 ft, NWS/FAA
Sedona Airport,AZ, 34.850000,-111.783330, 4826 ft, NWS/FAA
St. Johns Industrial Airpark,AZ, 34.518330,-109.379170, 5732 ft, NWS/FAA
Show Low Regional Airport, AZ, 34.265280,-110.005560, 6414 ft, NWS/FAA
Tucson International Airport,AZ, 32.131530,-110.956350, 2546 ft, NWS/FAA
Taylor Airport,AZ, 34.452720,-110.115030, 5823 ft, NWS/FAA
Yuma International Airport,AZ, 32.660060,-114.607760,184 ft, NWS/FAA
Lower Aravaipa Creek,AZ, 32.877120,-110.588670, 2587 ft, JE-FULLER
LITTLE COLORADO RIVER BELOW ZION,AZ, 34.604720,-109.488610, 5521 ft, HADS
LITTLE COLORADO RIVER NEAR JOSEP,AZ, 34.901110,-110.254720, 5031 ft, HADS
Ephriam Canyon Wash at Mariposa, AZ, 31.333110,-110.965990, 4026 ft, JE-FULLER
LITTLE COLORADO RIVER NEAR SPRIN,AZ, 34.132780,-109.295560, 6952 ft, HADS
LITTLE COLORADO RIVER AT GREER,AZ, 34.016670,-109.456670, 8333 ft, HADS
LITTLE COLORADO RIVER BELOW SALA,AZ, 34.450560,-109.361670, 5792 ft, HADS
LITTLE COLORADO RIVER NEAR WINSL,AZ, 35.011670,-110.650560, 4862 ft, HADS
LITTLE COLORADO RIVER ABOVE ZION,AZ, 34.583610,-109.406390, 5560 ft, HADS
COLORADO RIVER BELOW LAGUNA DAM, AZ, 32.812220,-114.514170,134 ft, HADS
Lefthand Canyon, AZ, 32.830280,-109.913890, 3238 ft, JE-FULLER
LOOKOUT WASH NEAR KINGMAN 29E, AZ, 35.197500,-113.363060, 5200 ft, HADS
Long Park, AZ, 31.896110,-109.283340, 8735 ft, JE-FULLER
LUKACHUKAI CREEK NEAR LUKACHUKAI,AZ, 36.477500,-109.349440, 5760 ft, HADS
LYMAN LAKE SPILLWAY NEAR ST JOHN,AZ, 34.374440,-109.384170, 5979 ft, HADS
ACDC @ 67th Ave.,AZ, 33.621610,-112.202690, 1220 ft, AZ ALERT
Bartlett Lake, AZ, 33.838440,-111.635140, 1780 ft, AZ ALERT
Belmont Mountains, AZ, 33.657350,-112.911670, 1860 ft, AZ ALERT
Buckeye FRS #1,AZ, 33.425000,-112.625200, 1015 ft, AZ ALERT
Camelback Rd. @ Citrus Rd.,AZ, 33.508030,-112.444420, 1115 ft, AZ ALERT
Columbia Hill, AZ, 34.017970,-112.355470, 2370 ft, AZ ALERT
Crossroads Park, AZ, 33.327690,-111.746640, 1270 ft, AZ ALERT
Carefree Ranch,AZ, 33.852310,-111.863640, 2960 ft, AZ ALERT
Coyote Wash, AZ, 33.697000,-112.923600, 1805 ft, AZ ALERT
Durango Complex, AZ, 33.426940,-112.119810, 1050 ft, AZ ALERT
Desert Mountain School,AZ, 33.809330,-112.077170, 1810 ft, AZ ALERT
Estrella Fan,AZ, 33.269470,-112.320920, 1455 ft, AZ ALERT
Fountain Hills Fire Dept., AZ, 33.611100,-111.725100, 1665 ft, AZ ALERT
Gila Bend Mountains, AZ, 33.241390,-113.205030, 1560 ft, AZ ALERT
GateWay Community College, AZ, 33.450280,-111.998060, 1130 ft, AZ ALERT
City of Glendale,AZ, 33.543600,-112.193600, 1150 ft, AZ ALERT
Gila Bend Landfill,AZ, 32.989310,-112.675140,750 ft, AZ ALERT
Saguaro Lake,AZ, 33.574970,-111.537500, 1550 ft, AZ ALERT
Aguila VFD,AZ, 33.940930,-113.172140, 2170 ft, AZ ALERT
Horsethief Basin,AZ, 34.162390,-112.270580, 6705 ft, AZ ALERT
Horseshoe Lake,AZ, 33.985670,-111.720970, 2085 ft, AZ ALERT
Humboldt Mountain, AZ, 33.980750,-111.797920, 5205 ft, AZ ALERT
Hassayampa R @ I-10, AZ, 33.460000,-112.760000, 1015 ft, AZ ALERT
Osborn Rd. @ 64th St., AZ, 33.485110,-111.942670, 1255 ft, AZ ALERT
Jefferson Park,AZ, 33.408190,-111.680250, 1400 ft, AZ ALERT
Kleinman Park, AZ, 33.400850,-111.851950, 1220 ft, AZ ALERT
Lake Pleasant North, AZ, 33.904640,-112.270830, 1750 ft, AZ ALERT
McMicken Floodway, AZ, 33.685310,-112.408610, 1335 ft, AZ ALERT
McMicken Dam,AZ, 33.677000,-112.423500, 1350 ft, AZ ALERT
Magma FRS, AZ, 33.118491,-111.404636, 1598 ft, AZ ALERT
Mobile,AZ, 33.038400,-112.244100, 1340 ft, AZ ALERT
Mt. Union, AZ, 34.415080,-112.404690, 7980 ft, AZ ALERT
Phoenix Dam 2A,AZ, 33.603670,-112.064640, 1380 ft, AZ ALERT
Pima Rd. @ Jomax Rd.,AZ, 33.728530,-111.893750, 2180 ft, AZ ALERT
Lake Pleasant, AZ, 33.847390,-112.278060, 1815 ft, AZ ALERT
South Mountain Fan,AZ, 33.315190,-112.133690, 1270 ft, AZ ALERT
South Mountain Park, AZ, 33.344390,-112.033030, 2350 ft, AZ ALERT
Thunderbird Academy, AZ, 33.610560,-111.922470, 1430 ft, AZ ALERT
Thompson Peak, AZ, 33.644420,-111.812140, 3995 ft, AZ ALERT
Tiger Wash Fan,AZ, 33.670360,-113.313890, 1605 ft, AZ ALERT
Usery Park WS, AZ, 33.481690,-111.615940, 2065 ft, AZ ALERT
Maverick Hill, AZ, 33.060000,-109.069170, 6308 ft, JE-FULLER
Wickenburg Airport,AZ, 33.964860,-112.804000, 2385 ft, AZ ALERT
Tucson Water Treatment Plant - B,AZ, 32.171110,-111.087220, 2562 ft, JE-FULLER
CEDAR HILLS, AZ, 35.176400,-113.788300, 4216 ft, LAS VEGAS
COLORADO CITY, AZ, 36.979700,-112.973300, 4982 ft, LAS VEGAS
DOLAN SPRINGS, AZ, 35.582300,-114.277800, 3328 ft, LAS VEGAS
EMF @ Arizona Ave.,AZ, 33.169333,-111.842583, 1215 ft, AZ ALERT
Ash Canyon,AZ, 31.368060,-110.265830, 6154 ft, JE-FULLER
Calabasas Canyon,AZ, 31.343060,-111.070830, 4908 ft, JE-FULLER
Miller/Carr Canyon,AZ, 31.426110,-110.282780, 7375 ft, JE-FULLER
Peck Canyon, AZ, 31.493610,-111.081390, 3902 ft, JE-FULLER
GOLDEN SHORES, AZ, 34.776100,-114.478900,636 ft, LAS VEGAS
LAKE HAVASU CITY,AZ, 34.475800,-114.318600,730 ft, LAS VEGAS
Ajo, AZ, 32.162244,-113.003311, 1109 ft, MISC
Moore Rd at La Cholla Blvd - Can,AZ, 32.438060,-111.011940, 2851 ft, JE-FULLER
LAKE MEAD CITY,AZ, 35.961900,-114.092500, 3373 ft, LAS VEGAS
MORMON MTN SUMMIT, AZ, 34.969640,-111.509220, 8500 ft, SNOTEL
MEADVIEW,AZ, 36.001900,-114.006500, 2987 ft, LAS VEGAS
LAKE MOHAVE AT DAVIS DAM NEAR BU,AZ, 35.197220,-114.568610,645 ft, HADS
Molino Canyon - Agua Caliente Ba,AZ, 32.311390,-110.711940, 3612 ft, JE-FULLER
Clifton ADOT Precipitation,AZ, 33.244440,-109.378890, 6557 ft, JE-FULLER
Rackensack Canyon, AZ, 33.901640,-111.845060, 4520 ft, AZ ALERT
MORMON MOUNTAIN, AZ, 34.941090,-111.518490, 7500 ft, SNOTEL
SR66 @ MP109,AZ, 35.550000,-113.340000, 5193 ft, LAS VEGAS
Mescal - Cienega Basin,AZ, 31.983850,-110.476060, 3950 ft, JE-FULLER
SACRAMENTO VALLEY, AZ, 35.032500,-114.175300, 2260 ft, LAS VEGAS
Sycamore Creek - Upper,AZ, 33.987610,-111.464310, 5825 ft, AZ ALERT
Mt Lemmon, AZ, 32.442650,-110.788530, 9124 ft, JE-FULLER
Vock Canyon, AZ, 35.420000,-114.070000, 3761 ft, LAS VEGAS
MAVERICK FORK, AZ, 33.921210,-109.458810, 9200 ft, SNOTEL
VALLE VISTA, AZ, 35.418900,-113.865300, 3121 ft, LAS VEGAS
PEARCE FERRY AIRPORT #2 NEAR MEA,AZ, 36.093610,-114.045000, 2939 ft, CRN
WIKIEUP, AZ, 34.714400,-113.615000, 2024 ft, LAS VEGAS
McClellan Wash at CAP, AZ, 32.669170,-111.349170, 1855 ft, JE-FULLER
KINGMAN, AZ, 35.230000,-114.000600, 3418 ft, LAS VEGAS
MOHAVE VALLEY, AZ, 34.867800,-114.561100,464 ft, LAS VEGAS
MONTEZUMA CASTLE NEAR CAMP VERDE,AZ, 34.610000,-111.837220, 3188 ft, HADS
MONTEZUMA CANYON WASH NEAR PALOM,AZ, 31.345830,-110.255000, 5274 ft, HADS
Doney Park,AZ, 35.258250,-111.539630, 6680 ft, FGZWFO
Leupp Schools Incorporated,AZ, 35.297250,-111.008030, 4724 ft, FGZWFO
Tuba City Junior High School,AZ, 36.138680,-111.235370, 5053 ft, FGZWFO
Bellemont NWS, AZ, 35.229720,-111.820560, 7152 ft, FGZWFO
Red Mesa HS, AZ, 36.963000,-109.383000, 5400 ft, FGZWFO
Flagstaff Arts and Leadership Ac,AZ, 35.235670,-111.662880, 7100 ft, FGZWFO
Walnut Meadows,AZ, 35.196430,-111.563100, 6771 ft, FGZWFO
Shonto Preparatory School, AZ, 36.593180,-110.657120, 6462 ft, FGZWFO
Lake Mead - North Boulder Basin, AZ, 36.087000,-114.728000, 1201 ft, MARITIME
NEWMAN CANYON ABOVE UPPER LAKE N,AZ, 35.055000,-111.489170, 6869 ft, CBRFC
NUTRIOSO CREEK ABOVE NELSON RES, AZ, 34.032220,-109.186110, 7450 ft, HADS
NUTRIOSO CREEK NEAR SPRINGERVILL,AZ, 34.138890,-109.270560, 6963 ft, HADS
Nogales Wash,AZ, 31.355830,-110.928890, 3785 ft, JE-FULLER
NORTH LAKE MOHAVE BUOY NEAR KATH,AZ, 35.461110,-114.662220,643 ft, MARITIME
NORTH FORK THOMAS CREEK NEAR ALP,AZ, 33.675280,-109.270280, 8379 ft, HADS
NUTRIOSO,AZ, 33.897470,-109.155170, 8500 ft, SNOTEL
NEVERSHINE,AZ, 36.247533,-113.888514, 2165 ft, RAWS
NEW RIVER NEAR ROCK SPRINGS 6SE, AZ, 33.974170,-112.098330, 2310 ft, HADS
OAK CREEK AT SEDONA, AZ, 34.861670,-111.761110, 4169 ft, HADS
ORGAN PIPE CACTUS NATIONAL MONUM,AZ, 31.949720,-112.801390, 1628 ft, CRN
QUITOBAQUITO SPRING NEAR LUKEVIL,AZ, 31.943610,-113.019440, 1076 ft, CBRFC
Oro Valley Public Works - Canada,AZ, 32.373860,-110.982650, 2552 ft, JE-FULLER
Oracle Ridge - Canada Del Oro Ba,AZ, 32.532800,-110.756250, 6417 ft, JE-FULLER
Oracle Ranger Station - Canada D,AZ, 32.585470,-110.786850, 4652 ft, JE-FULLER
ORAIBI WASH NEAR TOLANI LAKE NEA,AZ, 35.579720,-110.773330, 5057 ft, HADS
OATMAN,AZ, 33.049944,-113.138667, 1715 ft, RAWS
CIBECUE CK - OVERGAARD,AZ, 34.157220,-110.511110, 7200 ft, CBRFC
Oracle Weather Station,AZ, 32.612780,-110.765280, 4485 ft, JE-FULLER
COTTONWOOD,AZ, 34.730060,-112.035140, 3560 ft, NCAWOS
Pima Air Museum - Julian Wash Ba,AZ, 32.141390,-110.864170, 2726 ft, JE-FULLER
Pantano Wash at Houghton Road -, AZ, 32.167220,-110.772220, 2756 ft, JE-FULLER
Two Lamb Ranch - Parks,AZ, 35.290000,-111.940000, 7280 ft, FGZWFO
Pena Blanca, AZ, 31.409170,-111.085000, 3842 ft, JE-FULLER
Parker Canyon, AZ, 31.426940,-110.456940, 5384 ft, JE-FULLER
PINTO CREEK NEAR MIAMI 12NW, AZ, 33.487780,-110.994720, 2819 ft, HADS
SOUTH FORK PARKER CREEK NEAR ROO,AZ, 33.797220,-110.959720, 5438 ft, HADS
PIERCE FERRY NEAR MEADVIEW 7N, AZ, 36.010560,-114.080280, 3083 ft, HADS
GLEN CANYON NRA NEAR PAGE 9WSW,AZ, 36.863610,-111.601110, 3270 ft, CRN
Patagonia Lake,AZ, 31.491940,-110.869440, 3762 ft, JE-FULLER
Pinaleno Park, AZ, 32.677220,-109.865830, 9884 ft, JE-FULLER
PINAL CREEK AT INSPIRATION DAM N,AZ, 33.573060,-110.900560, 2740 ft, HADS
POLACCA WASH NEAR SECOND MESA NE,AZ, 35.654720,-110.563060, 5253 ft, HADS
Potrero Canyon,AZ, 31.352310,-111.015560, 4072 ft, JE-FULLER
Santa Cruz River at Palo Parado, AZ, 31.530000,-111.020280, 3322 ft, JE-FULLER
PINION PINES,AZ, 35.142800,-113.915300, 5197 ft, LAS VEGAS
Picture Rocks Community Center -,AZ, 32.309170,-111.235560, 2188 ft, JE-FULLER
PAINTED ROCK DAM NEAR SENTINEL 2,AZ, 33.080280,-113.013610,661 ft, HADS
PROMONTORY,AZ, 34.368240,-111.010840, 7930 ft, SNOTEL
Sonoita Creek at SR82, AZ, 31.542240,-110.751140, 4074 ft, JE-FULLER
St. David, AZ, 31.904930,-110.213820, 3001 ft, JE-FULLER
Pig Spring - Canada Del Oro Basi,AZ, 32.526100,-110.794820, 4774 ft, JE-FULLER
San Pedro at SR 77,AZ, 32.742080,-110.648080, 2319 ft, JE-FULLER
Sasco Road,AZ, 32.570840,-111.334720, 1846 ft, JE-FULLER
Sonoita Creek, AZ, 31.598890,-110.723330, 4285 ft, JE-FULLER
Park Tank - Tanque Verde Basin,AZ, 32.262500,-110.546390, 5020 ft, JE-FULLER
Portal,AZ, 31.914440,-109.140560, 4766 ft, ALERT-MISC
Portal,AZ, 31.914540,-109.141340, 4777 ft, JE-FULLER
Cliffdwellers, AZ, 36.743890,-111.763640, 4628 ft, PURPLEAIR
Cliffdwellers B, AZ, 36.743890,-111.763640, 4628 ft, PURPLEAIR
IMPROVE Lake Mead 1, AZ, 36.019350,-114.068410, 2972 ft, PURPLEAIR
IMPROVE Lake Mead 1 B, AZ, 36.019350,-114.068410, 2972 ft, PURPLEAIR
PUERCO RIVER NEAR CHAMBERS 2SW,AZ, 35.182220,-109.446390, 5705 ft, HADS
PLEASANT VALLEY RANGER STATION N,AZ, 34.098060,-110.940830, 5200 ft, HADS
PANTANO WASH AT BROADWAY BLVD NE,AZ, 32.220560,-110.828890, 2578 ft, HADS
Pima Wash at Ina Road, AZ, 32.337060,-110.962360, 2638 ft, JE-FULLER
BRIGHT ANGEL,AZ, 36.204722,-112.062222, 8134 ft, RAWS
BLACK HILLS, AZ, 33.082028,-109.951194, 3352 ft, RAWS
BIA NIFC 1,AZ, 34.268100,-110.608300, 7400 ft, RAWS
BUCKSKIN MTN,AZ, 36.918056,-112.199722, 6400 ft, RAWS
BLACK ROCK,AZ, 36.794361,-113.750556, 7224 ft, RAWS
CARR,AZ, 31.445000,-110.280000, 5400 ft, RAWS
COLUMBINE, AZ, 32.703889,-109.913889, 9521 ft, RAWS
HEADQUARTERS,AZ, 32.006111,-109.356944, 5400 ft, RAWS
CROWN KING,AZ, 34.203333,-112.345556, 6078 ft, RAWS
CANELO,AZ, 31.549722,-110.519167, 4629 ft, RAWS
CHEDISKI PEAK, AZ, 34.184200,-110.663600, 7323 ft, RAWS
CARRIZO, AZ, 34.207500,-110.533600, 6832 ft, RAWS
DRY LAKE,AZ, 33.359822,-109.833061, 7405 ft, RAWS
DRY PARK,AZ, 36.453083,-112.238250, 8706 ft, RAWS
DEER SPRINGS,AZ, 34.298100,-110.419200, 7211 ft, RAWS
CORONADO #1 PORTABLE,AZ, 32.145500,-110.933083, 2566 ft, RAWS
EMPIRE,AZ, 31.783472,-110.643250, 4650 ft, RAWS
FLAGSTAFF, AZ, 35.141111,-111.672500, 6903 ft, RAWS
AZFTA_PORT1, AZ, 33.545028,-110.343111, 4580 ft, RAWS
FOUR SPRINGS,AZ, 36.793611,-112.042500, 6560 ft, RAWS
GREENBASE, AZ, 35.276194,-112.063250, 6923 ft, RAWS
GOODWIN MESA,AZ, 34.776139,-113.337500, 4311 ft, RAWS
GRASSHOPPER, AZ, 34.105000,-110.605600, 6390 ft, RAWS
GLOBE, AZ, 33.326944,-110.766944, 4137 ft, RAWS
GREER, AZ, 34.058528,-109.440972, 8240 ft, RAWS
GUNSIGHT,AZ, 36.704444,-112.583333, 5280 ft, RAWS
GUTHRIE, AZ, 32.882028,-109.309278, 6340 ft, RAWS
HAVASU,AZ, 34.807583,-114.534556,475 ft, RAWS
HUMBUG CREEK,AZ, 34.110000,-112.300000, 5250 ft, RAWS
HEBER, AZ, 34.397778,-110.564444, 6635 ft, RAWS
HOPI,AZ, 35.862922,-110.614947, 5579 ft, RAWS
HAPPY JACK,AZ, 34.618056,-111.342222, 6793 ft, RAWS
HOUSEROCK, AZ, 36.562778,-111.982500, 5400 ft, RAWS
HOPKINS, AZ, 31.675278,-110.880000, 7120 ft, RAWS
SMITH PEAK,AZ, 34.114861,-113.347333, 2500 ft, RAWS
HORSE CAMP CANYON, AZ, 32.936556,-110.493472, 4097 ft, RAWS
HILLTOP, AZ, 33.611189,-110.414606, 5732 ft, RAWS
HURRICANE, AZ, 36.699083,-113.207306, 5445 ft, RAWS
RINCON,AZ, 32.206389,-110.548611, 8209 ft, RAWS
IRON SPRINGS,AZ, 34.593611,-112.511389, 5385 ft, RAWS
JUNIPER RIDGE, AZ, 34.232800,-110.201100, 6920 ft, RAWS
LINDBERGH HILL,AZ, 36.285556,-112.078611, 8800 ft, RAWS
LIMESTONE CANYON,AZ, 34.177856,-110.276633, 7102 ft, RAWS
LAKESIDE,AZ, 34.166111,-109.977222, 6653 ft, RAWS
MOUNTAIN LION, AZ, 33.695111,-109.710778, 7269 ft, RAWS
MOSS BASIN,AZ, 35.033972,-113.894056, 5920 ft, RAWS
MOUNT LOGAN, AZ, 36.353056,-113.199167, 7605 ft, RAWS
MUSIC MOUNTAIN,AZ, 35.614972,-113.794278, 5375 ft, RAWS
MORMON LAKE, AZ, 34.906667,-111.445000, 7400 ft, RAWS
MULESHOE RANCH,AZ, 32.403833,-110.271944, 4560 ft, RAWS
NIXON FLATS, AZ, 36.388333,-113.158056, 6500 ft, RAWS
NAVAJO MONUMENT, AZ, 36.676917,-110.541139, 7279 ft, RAWS
NOON CREEK,AZ, 32.667778,-109.788056, 4925 ft, RAWS
OAK CREEK, AZ, 34.941667,-111.751667, 4804 ft, RAWS
OLAF KNOLLS, AZ, 36.507222,-113.816111, 2900 ft, RAWS
O W SADDLE,AZ, 34.272200,-110.779400, 7300 ft, RAWS
PAYSON,AZ, 34.239167,-111.302778, 4975 ft, RAWS
NRAWS 8, AZ, 32.227989,-110.955989, 2500 ft, RAWS
PINEY HILL,AZ, 35.761053,-109.167178, 8110 ft, RAWS
COCONINO MICRO #5, AZ, 34.776083,-111.440694, 7390 ft, RAWS
PINE,AZ, 34.371722,-111.455694, 5387 ft, RAWS
PARIA POINT, AZ, 36.727778,-111.821972, 7235 ft, RAWS
PROMONTORY,AZ, 34.365278,-111.014444, 7842 ft, RAWS
NRAWS 7, AZ, 32.228200,-110.955000, 2461 ft, RAWS
NRAWS 2, AZ, 32.227953,-110.955775, 2450 ft, RAWS
PLEASANT VALLEY, AZ, 34.088333,-110.942222, 5179 ft, RAWS
RUCKER,AZ, 31.761111,-109.348611, 5700 ft, RAWS
RED LAKE,AZ, 34.181111,-110.789167, 6200 ft, RAWS
ROBINSON TANK, AZ, 36.477500,-112.841944, 5560 ft, RAWS
SASABE,AZ, 31.691694,-111.448111, 3500 ft, RAWS
SAN CARLOS #1, AZ, 33.371650,-110.456828, 2830 ft, RAWS
SELLS, AZ, 31.910139,-111.897431, 2262 ft, RAWS
SAGUARO, AZ, 32.311111,-110.818611, 2264 ft, RAWS
STRAY HORSE, AZ, 33.552528,-109.317306, 7945 ft, RAWS
SCOUT CAMP,AZ, 32.398056,-110.725000, 7554 ft, RAWS
SUNSET POINT,AZ, 34.188472,-112.134667, 3380 ft, RAWS
SHADOW RIM,AZ, 34.405833,-111.283056, 5543 ft, RAWS
STANTON, AZ, 34.164028,-112.734861, 3600 ft, RAWS
TRAIL CABIN, AZ, 33.264778,-109.367833, 6250 ft, RAWS
TUSAYAN, AZ, 35.988333,-112.120556, 6570 ft, RAWS
TWEEDS POINT,AZ, 36.581944,-113.731944, 5200 ft, RAWS
UNION PASS,AZ, 35.232333,-114.381944, 3590 ft, RAWS
VERDE, AZ, 34.549167,-111.844167, 3101 ft, RAWS
WARM SPRINGS CANYON, AZ, 36.701167,-112.226889, 8010 ft, RAWS
YELLOW JOHN MOUNTAIN,AZ, 36.155000,-113.549444, 6160 ft, RAWS
REDLANDS DAM AT REDLANDS RANCH,AZ, 35.805560,-112.427500, 5408 ft, HADS
Rancho Del Lago - Pantano Basin, AZ, 32.068060,-110.730280, 3153 ft, JE-FULLER
Red Mountain,AZ, 31.506390,-110.726110, 6187 ft, JE-FULLER
Arroyo Chico Wash at Randolph Pa,AZ, 32.214720,-110.918330, 2497 ft, JE-FULLER
RILLITO CREEK AT LA CHOLLA BLVD, AZ, 32.303330,-111.011390, 2250 ft, CBRFC
Rillito Creek at La Cholla Blvd, AZ, 32.302850,-111.011190, 2265 ft, JE-FULLER
Rillito Creek above Dodge Blvd,AZ, 32.271140,-110.911710, 2384 ft, JE-FULLER
Roper Lake Dam,AZ, 32.757220,-109.704440, 3110 ft, JE-FULLER
RAMSEY CANYON NEAR SIERRA VISTA, AZ, 31.446670,-110.305830, 5523 ft, HADS
Rincon Creek at X-9 Ranch, AZ, 32.129870,-110.625740, 3156 ft, JE-FULLER
CDO at Rancho Solano,AZ, 32.564170,-110.847780, 3437 ft, JE-FULLER
Rose Peak, AZ, 33.439440,-109.370830, 8609 ft, JE-FULLER
USCRN SITE AT YUMA PROVING GROUN,AZ, 32.835000,-114.188330,620 ft, CRN
Rucker,AZ, 31.731110,-109.352780, 5910 ft, JE-FULLER
Ruthraff Rd near La Cholla Blvd, AZ, 32.294130,-111.011740, 2270 ft, JE-FULLER
Douglas, AZ, 31.368300,-109.688000, 4143 ft, GPSMET
Tempe, AZ, 33.446500,-111.952000, 1372 ft, GPSMET
Tucson (UofA), AZ, 32.229800,-110.954000, 2499 ft, GPSMET
Sells, AZ, 31.918100,-111.861000, 2428 ft, GPSMET
Samaniego Peak,AZ, 32.468330,-110.817220, 7375 ft, JE-FULLER
SAN PEDRO RIVER AT CHARLESTON, AZ, 31.625830,-110.173890, 3954 ft, HADS
SABINO CREEK NEAR TUCSON 12NE, AZ, 32.314720,-110.810830, 2738 ft, HADS
Marshall Gulch,AZ, 32.420000,-110.751940, 7371 ft, JE-FULLER
SANTA CRUZ RIVER NEAR CONTINENTA,AZ, 31.871390,-110.979440, 2807 ft, HADS
Santa Cruz River at SR82,AZ, 31.386940,-110.874720, 3643 ft, JE-FULLER
Santa Cruz River at Valencia Roa,AZ, 32.134170,-110.991940, 2448 ft, JE-FULLER
USCRN SITE AT SONORA DESERT MUSE,AZ, 32.239440,-111.169720, 2768 ft, CRN
Salcido Place - Cienega Basin, AZ, 32.039720,-110.495000, 4357 ft, JE-FULLER
SPENCER CREEK NEAR PEACH SPRINGS,AZ, 35.800000,-113.655280, 1666 ft, HADS
SAN FRANCISCO RIVER AT CLIFTON,AZ, 33.049440,-109.295280, 3436 ft, HADS
SOUTH FORK LITTLE COLORADO RIVER,AZ, 34.055560,-109.401110, 7965 ft, HADS
USRCRN SITE AT SAFFORD REGIONAL, AZ, 32.856110,-109.635000, 3182 ft, CRN
SUGAR LOAF,AZ, 34.620000,-111.520000, 6120 ft, SNOTEL
SKULL VALLEY 7NNE, AZ, 34.593610,-112.629440, 5028 ft, HADS
SALT RIVER NEAR CHRYSOTILE NEAR, AZ, 33.798060,-110.499170, 3436 ft, HADS
SUGAR LOAF NEAR HAPPY JACK 11SW, AZ, 34.615560,-111.518610, 6108 ft, HADS
SALT RIVER NEAR ROOSEVELT 14ESE, AZ, 33.619440,-110.920830, 2188 ft, HADS
San Manuel Airport Rd, AZ, 32.633890,-110.639440, 3215 ft, JE-FULLER
SANTA MARIA RIVER NEAR BAGDAD 23,AZ, 34.305830,-113.346390, 1359 ft, HADS
SALT RIVER BELOW STEWART MOUNTAI,AZ, 33.552780,-111.575830, 1370 ft, HADS
CORDUROY CK - SHOW LOW,AZ, 34.058330,-110.213060, 5600 ft, CBRFC
SAN PEDRO RIVER NEAR BENSON 11N, AZ, 32.126390,-110.289440, 3310 ft, HADS
SPIDER ROCK (P011) AZ, AZ, 36.150000,-109.520000, 5673 ft, MAP
SRP, AZ, 33.440000,-111.950000, 1188 ft, SRP
Tolleson,AZ, 33.450000,-112.230000, 1074 ft, GPSMET
Granite Reef,AZ, 33.510000,-111.690000, 1310 ft, SRP
Desert Basin,AZ, 32.900000,-111.790000, 1369 ft, SRP
Humphrey,AZ, 33.220000,-111.780000, 1262 ft, SRP
Horseshoe Dam, AZ, 33.980000,-111.710000, 2022 ft, SRP
Bartlett Dam,AZ, 33.820000,-111.630000, 1650 ft, SRP
Pera,AZ, 33.460000,-111.940000, 1266 ft, SRP
Quail, AZ, 33.160000,-111.490000, 1548 ft, SRP
Perkins, AZ, 33.710000,-112.320000, 1312 ft, SRP
Fountain Hills,AZ, 33.600000,-111.710000, 1573 ft, SRP
Spurlock,AZ, 33.350000,-111.450000, 1802 ft, SRP
Collier, AZ, 33.460000,-112.290000, 1014 ft, SRP
